game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_80,80,philippines,saudi_arabia,0,0.5456114369804508,0.4543885630195492,0.5456114369804508,1501.6089881773014,1509.826558699268,1500.1376162123938,1511.2979306641755
game_81,81,serbia,ethiopia,1,0.5481570709012454,0.45184292909875456,0.5481570709012454,1496.414295591629,1502.8472834966904,1497.1071514638022,1502.1544276245172
game_82,82,india,panama,1,0.5542413480823037,0.44575865191769626,0.5542413480823037,1505.9710807239958,1508.131424322458,1511.682906625122,1502.4195984213318
game_83,83,pakistan,switzerland,1,0.5665863994114306,0.43341360058856937,0.5665863994114306,1504.5896672096594,1498.044223255334,1506.9485492326176,1495.6853412323758
game_84,84,morocco,kazakhstan,0,0.5612495208854481,0.4387504791145519,0.5612495208854481,1503.4159886544803,1500.6406368343664,1500.3183457326882,1503.7382797561586
game_85,85,usa,uk,1,0.5628703454929227,0.4371296545070773,0.5628703454929227,1505.4223015733228,1501.5030619563743,1507.6970671612337,1499.2282963684634
game_86,86,indonesia,iceland,1,0.5577965578787717,0.4422034421212283,0.5577965578787717,1493.301299089287,1492.9598146390192,1495.453729096205,1490.8073846321013
game_87,87,south_korea,germany,1,0.548081293461094,0.451918706538906,0.548081293461094,1496.041816238911,1502.5279519481983,1497.0296501858675,1501.5401180012418
game_88,88,mexico,mongolia,1,0.5683275584225553,0.43167244157744467,0.5683275584225553,1496.471279952415,1488.6935231774505,1498.8410167675977,1486.3237863622678
game_89,89,guatemala,thailand,0,0.5708351524618531,0.4291648475381469,0.5708351524618531,1505.203393476282,1495.6487665465947,1498.9710596927387,1501.881100330138
game_90,90,canada,vietnam,1,0.5533541019474032,0.4466458980525968,0.5533541019474032,1489.7286579803726,1492.5127444454217,1495.4224142858975,1486.8189881398969
game_91,91,singapore,brazil,0,0.5192014244757062,0.48079857552429384,0.5192014244757062,1487.8417737870407,1514.4926925790633,1482.0920198914062,1520.2424464746978
game_92,92,new_zealand,netherlands,0,0.5435000110574914,0.45649998894250865,0.5435000110574914,1502.1903348248402,1511.8868204619098,1498.839424301939,1515.237730984811
game_93,93,peru,france,1,0.5753467473984893,0.42465325260151066,0.5753467473984893,1507.6920586685283,1494.9339757232594,1513.0062823743704,1489.6197520174173
game_94,94,thailand,india,1,0.5433495857077747,0.4566504142922253,0.5433495857077747,1501.881100330138,1511.682906625122,1502.8533672928374,1510.7106396624226
game_95,95,oman,singapore,0,0.5825975485818813,0.4174024514181187,0.5825975485818813,1500.017482905569,1482.0920198914062,1497.000444425669,1485.1090583713062
game_96,96,usa,philippines,1,0.568019231606468,0.43198076839353206,0.568019231606468,1507.6970671612337,1500.1376162123938,1509.4254021342297,1498.4092812393978
game_97,97,guatemala,mongolia,1,0.5751908933391499,0.42480910666085014,0.5751908933391499,1498.9710596927387,1486.3237863622678,1504.435509558226,1480.8593364967805
game_98,98,pakistan,germany,1,0.5649784311708173,0.43502156882918275,0.5649784311708173,1506.9485492326176,1501.5401180012418,1508.4917796151842,1499.9968876186751
game_99,99,peru,indonesia,1,0.5820754411064653,0.41792455889353475,0.5820754411064653,1513.0062823743704,1495.453729096205,1518.2829652583428,1490.1770462122327
game_100,100,serbia,rwanda,0,0.5556601097819548,0.4443398902180452,0.5556601097819548,1497.1071514638022,1498.2695846647584,1495.8769401981601,1499.4997959304005
game_101,101,canada,panama,0,0.5473525340580321,0.4526474659419679,0.5473525340580321,1495.4224142858975,1502.4195984213318,1493.2644353963092,1504.57757731092
game_102,102,switzerland,ethiopia,1,0.5481056023962552,0.45189439760374484,0.5481056023962552,1495.6853412323758,1502.1544276245172,1498.0052501243688,1499.8345187325242
game_103,103,uae,morocco,0,0.5588802526917928,0.44111974730820724,0.5588802526917928,1501.423251602887,1500.3183457326882,1492.142720012111,1509.598877323464
game_104,104,france,saudi_arabia,1,0.5263428058891415,0.4736571941108585,0.5263428058891415,1489.6197520174173,1511.2979306641755,1490.5999851959941,1510.3176974855987
game_105,105,south_korea,mexico,1,0.5547376017857478,0.4452623982142522,0.5547376017857478,1497.0296501858675,1498.8410167675977,1499.4594558107315,1496.4112111427337
game_106,106,new_zealand,kazakhstan,1,0.5503434405230057,0.44965655947699434,0.5503434405230057,1498.839424301939,1503.7382797561586,1499.4655099355762,1503.1121941225215
game_107,107,iceland,netherlands,1,0.5223915457692988,0.4776084542307012,0.5223915457692988,1490.8073846321013,1515.237730984811,1491.28764304884,1514.7574725680722
game_108,108,uk,brazil,0,0.5272956700998581,0.4727043299001419,0.5272956700998581,1499.2282963684634,1520.2424464746978,1496.8945772598245,1522.5761655833367
game_109,109,south_korea,rwanda,0,0.5572543416445901,0.4427456583554099,0.5572543416445901,1499.4594558107315,1499.4997959304005,1498.5085721808368,1500.4506795602952
game_110,110,switzerland,morocco,0,0.5407892089825439,0.4592107910174561,0.5407892089825439,1498.0052501243688,1509.598877323464,1496.6326942228086,1510.9714332250242
game_111,111,oman,china,0,0.5675865740600011,0.4324134259399989,0.5675865740600011,1497.000444425669,1489.747266793312,1490.2790941962269,1496.4686170227542
game_112,112,ethiopia,serbia,0,0.5629246465336754,0.43707535346632465,0.5629246465336754,1499.8345187325242,1495.8769401981601,1493.8822451775252,1501.8292137531591
game_113,113,saudi_arabia,iceland,0,0.5841429863380814,0.41585701366191863,0.5841429863380814,1510.3176974855987,1491.28764304884,1508.9619391488816,1492.6434013855571
game_114,114,india,peru,1,0.5465321347331035,0.45346786526689653,0.5465321347331035,1510.7106396624226,1518.2829652583428,1514.3028262908965,1514.6907786298689
game_115,115,pakistan,mexico,1,0.5743935881179936,0.42560641188200643,0.5743935881179936,1508.4917796151842,1496.4112111427337,1509.843864221066,1495.0591265368519
game_116,116,guatemala,philippines,1,0.5658522942842703,0.4341477057157297,0.5658522942842703,1504.435509558226,1498.4092812393978,1508.080079479783,1494.7647113178407
game_117,117,panama,mongolia,1,0.5906835079976799,0.4093164920023201,0.5906835079976799,1504.57757731092,1480.8593364967805,1507.624599414079,1477.8123143936216
game_118,118,uk,canada,0,0.5624608356038026,0.43753916439619744,0.5624608356038026,1496.8945772598245,1493.2644353963092,1493.8920272102769,1496.2669854458568
game_119,119,kazakhstan,new_zealand,0,0.5624842702738119,0.43751572972618813,0.5624842702738119,1503.1121941225215,1499.4655099355762,1498.492184733069,1504.0855193250286
game_120,120,indonesia,netherlands,1,0.5221759922849931,0.4778240077150069,0.5221759922849931,1490.1770462122327,1514.7574725680722,1491.6972533994701,1513.2372653808347
game_121,121,vietnam,germany,0,0.5385236039814096,0.46147639601859036,0.5385236039814096,1486.8189881398969,1499.9968876186751,1479.2009945065633,1507.6148812520087
game_122,122,thailand,usa,1,0.5479588148964712,0.45204118510352875,0.5479588148964712,1502.8533672928374,1509.4254021342297,1505.3592472909002,1506.919522136167
game_123,123,uae,brazil,1,0.5137639002617602,0.4862360997382398,0.5137639002617602,1492.142720012111,1522.5761655833367,1494.7069872355867,1520.011898359861
game_124,124,singapore,france,1,0.5494998754505394,0.45050012454946065,0.5494998754505394,1485.1090583713062,1490.5999851959941,1485.4159723282469,1490.2930712390535
game_125,125,usa,thailand,0,0.5595263934338762,0.4404736065661238,0.5595263934338762,1506.919522136167,1505.3592472909002,1502.8491081469804,1509.4296612800867
game_126,126,germany,south_korea,0,0.5702028050492319,0.42979719495076807,0.5702028050492319,1507.6148812520087,1498.5085721808368,1500.2766292669253,1505.8468241659202
game_127,127,morocco,indonesia,0,0.5844843210220515,0.4155156789779485,0.5844843210220515,1510.9714332250242,1491.6972533994701,1508.4353981575775,1494.2332884669167
game_128,128,peru,serbia,0,0.5754922815222964,0.42450771847770363,0.5754922815222964,1514.6907786298689,1501.8292137531591,1512.2133528581976,1504.3066395248304
game_129,129,mexico,pakistan,0,0.536224102119288,0.46377589788071205,0.536224102119288,1495.0591265368519,1509.843864221066,1492.8635278995473,1512.0394628583706
game_130,130,brazil,new_zealand,1,0.5797965132816333,0.4202034867183667,0.5797965132816333,1520.011898359861,1504.0855193250286,1520.898887782105,1503.1985299027847
game_131,131,philippines,rwanda,1,0.5492219238701992,0.4507780761298008,0.5492219238701992,1494.7647113178407,1500.4506795602952,1496.7927487894422,1498.4226420886937
game_132,132,saudi_arabia,uk,1,0.5785948808463607,0.4214051191536393,0.5785948808463607,1508.9619391488816,1493.8920272102769,1511.2624205017808,1491.5915458573777
game_133,133,vietnam,china,0,0.5326679175728101,0.46733208242718993,0.5326679175728101,1479.2009945065633,1496.4686170227542,1477.8197959734118,1497.8498155559057
game_134,134,france,switzerland,1,0.5482901839692174,0.45170981603078264,0.5482901839692174,1490.2930712390535,1496.6326942228086,1492.6029494771146,1494.3228159847474
game_135,135,kazakhstan,india,0,0.5347551470030348,0.46524485299696516,0.5347551470030348,1498.492184733069,1514.3028262908965,1497.7013228588594,1515.0936881651062
game_136,136,mongolia,ethiopia,0,0.5343837835439227,0.4656162164560773,0.5343837835439227,1477.8123143936216,1493.8822451775252,1471.3121966631904,1500.3823629079563
game_137,137,oman,netherlands,0,0.5245055133820883,0.4754944866179117,0.5245055133820883,1490.2790941962269,1513.2372653808347,1485.906788338346,1517.6095712387157
game_138,138,panama,canada,0,0.5733758916614298,0.42662410833857023,0.5733758916614298,1507.624599414079,1496.2669854458568,1504.7462437498336,1499.1453411101022
game_139,139,guatemala,singapore,0,0.5892155853119336,0.41078441468806637,0.5892155853119336,1508.080079479783,1485.4159723282469,1507.0154980262794,1486.4805537817506
game_140,140,iceland,uae,0,0.5543789508036794,0.4456210491963206,0.5543789508036794,1492.6434013855571,1494.7069872355867,1491.0351662611974,1496.3152223599463
game_141,141,new_zealand,thailand,0,0.5484448549091371,0.4515551450908629,0.5484448549091371,1503.1985299027847,1509.4296612800867,1500.2515352239266,1512.3766559589449
game_142,142,philippines,rwanda,1,0.5549956180872649,0.44500438191273506,0.5549956180872649,1496.7927487894422,1498.4226420886937,1500.8682774306333,1494.3471134475026
game_143,143,china,mexico,0,0.5643810838681602,0.4356189161318398,0.5643810838681602,1497.8498155559057,1492.8635278995473,1495.7807684190866,1494.9325750363664
game_144,144,indonesia,saudi_arabia,0,0.5330096524767477,0.4669903475232523,0.5330096524767477,1494.2332884669167,1511.2624205017808,1491.8969110239468,1513.5987979447507
game_145,145,ethiopia,brazil,0,0.5280096198120741,0.47199038018792594,0.5280096198120741,1500.3823629079563,1520.898887782105,1496.7433473650146,1524.5379033250467
game_146,146,kazakhstan,singapore,0,0.5731831861264298,0.4268168138735702,0.5731831861264298,1497.7013228588594,1486.4805537817506,1493.7016581376445,1490.4802185029655
game_147,147,india,south_korea,0,0.5704010809854831,0.42959891901451686,0.5704010809854831,1515.0936881651062,1505.8468241659202,1509.075160120819,1511.8653522102074
game_148,148,morocco,vietnam,1,0.6002474082782058,0.3997525917217942,0.6002474082782058,1508.4353981575775,1477.8197959734118,1511.9314517743517,1474.3237423566377
game_149,149,guatemala,usa,1,0.5632203684213576,0.4367796315786424,0.5632203684213576,1507.0154980262794,1502.8491081469804,1512.5366977895346,1497.3279083837251
game_150,150,peru,pakistan,0,0.5575585795212441,0.4424414204787559,0.5575585795212441,1512.2133528581976,1512.0394628583706,1509.3439932078982,1514.90882250867
game_151,151,panama,france,1,0.5744818570725799,0.4255181429274201,0.5744818570725799,1504.7462437498336,1492.6029494771146,1509.2362322420424,1488.1129609849058
game_152,152,oman,canada,0,0.5384368338700565,0.4615631661299435,0.5384368338700565,1485.906788338346,1499.1453411101022,1484.7917826229834,1500.2603468254647
game_153,153,uk,iceland,1,0.5581016627538692,0.4418983372461308,0.5581016627538692,1491.5915458573777,1491.0351662611974,1492.784231209542,1489.8424809090332
game_154,154,germany,uae,0,0.5629300687379785,0.43706993126202154,0.5629300687379785,1500.2766292669253,1496.3152223599463,1493.072764250674,1503.5190873761976
game_155,155,mongolia,serbia,0,0.5100804410443646,0.48991955895563544,0.5100804410443646,1471.3121966631904,1504.3066395248304,1468.9173990075444,1506.7014371804764
game_156,156,switzerland,netherlands,0,0.5240337570416653,0.4759662429583347,0.5240337570416653,1494.3228159847474,1517.6095712387157,1489.9937200045783,1521.9386672188848
game_157,157,china,india,1,0.5383569490884196,0.4616430509115804,0.5383569490884196,1495.7807684190866,1509.075160120819,1500.7325181391182,1504.1234104007874
game_158,158,saudi_arabia,morocco,1,0.5596782919024658,0.44032170809753424,0.5596782919024658,1513.5987979447507,1511.9314517743517,1515.581094929391,1509.9491547897114
game_159,159,mexico,rwanda,1,0.5581429495627385,0.44185705043726153,0.5581429495627385,1494.9325750363664,1494.3471134475026,1497.0070452802408,1492.2726432036281
game_160,160,uae,serbia,1,0.55278741208039,0.44721258791961005,0.55278741208039,1503.5190873761976,1506.7014371804764,1505.4182121334986,1504.8023124231754
game_161,161,panama,pakistan,0,0.5492409896735204,0.4507590103264796,0.5492409896735204,1509.2362322420424,1514.90882250867,1508.1234468160271,1516.0216079346853
game_162,162,canada,ethiopia,0,0.5623005450353087,0.4376994549646913,0.5623005450353087,1500.2603468254647,1496.7433473650146,1495.4821202313751,1501.5215739591042
game_163,163,guatemala,philippines,1,0.5738134876509916,0.4261865123490084,0.5738134876509916,1512.5366977895346,1500.8682774306333,1514.6660644870142,1498.7389107331537
game_164,164,germany,usa,0,0.5512602520531028,0.4487397479468972,0.5512602520531028,1493.072764250674,1497.3279083837251,1488.3173800038799,1502.0832926305193
game_165,165,brazil,oman,1,0.6127901076393356,0.3872098923606644,0.6127901076393356,1524.5379033250467,1484.7917826229834,1526.6436500319069,1482.6860359161233
game_166,166,south_korea,indonesia,0,0.5854545891944548,0.4145454108055452,0.5854545891944548,1511.8653522102074,1491.8969110239468,1504.5758048324888,1499.1864584016655
game_167,167,france,uk,1,0.5506676202058414,0.44933237979415863,0.5506676202058414,1488.1129609849058,1492.784231209542,1490.8083265907887,1490.088865603659
game_168,168,thailand,iceland,1,0.5890345391573233,0.4109654608426767,0.5890345391573233,1512.3766559589449,1489.8424809090332,1517.0056439291207,1485.2134929388574
game_169,169,new_zealand,switzerland,1,0.571826525440921,0.42817347455907895,0.571826525440921,1500.2515352239266,1489.9937200045783,1500.4182911562816,1489.8269640722233
game_170,170,kazakhstan,vietnam,1,0.5846293395083897,0.4153706604916103,0.5846293395083897,1493.7016581376445,1474.3237423566377,1496.002590535055,1472.022809959227
game_171,171,singapore,mongolia,0,0.5876803007008993,0.41231969929910073,0.5876803007008993,1490.4802185029655,1468.9173990075444,1488.6947599493612,1470.7028575611487
game_172,172,peru,netherlands,0,0.5393578417334515,0.46064215826654853,0.5393578417334515,1509.3439932078982,1521.9386672188848,1508.1656030893043,1523.1170573374786
game_173,173,serbia,south_korea,1,0.5576332975427113,0.4423667024572887,0.5576332975427113,1504.8023124231754,1504.5758048324888,1507.695383348953,1501.682733906711
game_174,174,kazakhstan,saudi_arabia,1,0.5293550967741668,0.4706449032258332,0.5293550967741668,1496.002590535055,1515.581094929391,1496.6663327984515,1514.9173526659945
game_175,175,thailand,morocco,1,0.5673086672926541,0.43269133270734594,0.5673086672926541,1517.0056439291207,1509.9491547897114,1522.725830240842,1504.22896847799
game_176,176,rwanda,peru,0,0.5346372518549609,0.4653627481450391,0.5346372518549609,1492.2726432036281,1508.1656030893043,1487.6873348574104,1512.750911435522
game_177,177,pakistan,iceland,0,0.6005132900884224,0.39948670991157764,0.6005132900884224,1516.0216079346853,1485.2134929388574,1512.0308681958984,1489.2042326776443
game_178,178,panama,uk,0,0.5827502890037749,0.4172497109962251,0.5827502890037749,1508.1234468160271,1490.088865603659,1506.2440598941694,1491.9682525255168
