game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_20,20,germany,iceland,1,0.5584931222771903,0.4415068777228097,0.5584931222771903,1498.3949381077173,1497.562795745411,1499.5371755763217,1496.4205582768066
game_21,21,serbia,pakistan,1,0.5530256820784109,0.44697431792158915,0.5530256820784109,1500.0,1503.0149081023208,1503.884582933281,1499.1303251690397
game_22,22,ethiopia,mongolia,1,0.5637122639776236,0.43628773602237636,0.5637122639776236,1502.5497343821644,1498.0359431381212,1504.7209400314027,1495.8647374888828
game_23,23,uae,usa,1,0.5563885421543898,0.4436114578456102,0.5563885421543898,1500.0,1500.6498307776496,1500.7173145918432,1499.9325161858064
game_24,24,oman,new_zealand,1,0.5496908247264141,0.45030917527358594,0.5496908247264141,1497.29960528546,1502.6565285277404,1497.7855605521625,1502.170573261038
game_25,25,brazil,uk,1,0.5681227747305393,0.4318772252694607,0.5681227747305393,1506.4316108259425,1498.7988520095782,1506.8664159120774,1498.3640469234433
game_26,26,guatemala,rwanda,1,0.5541068783687186,0.44589312163128136,0.5541068783687186,1499.3501692223504,1501.6050618922827,1502.488108640068,1498.467122474565
game_27,27,kazakhstan,morocco,1,0.5592420255399103,0.4407579744600897,0.5592420255399103,1499.6345691619242,1498.2747205740866,1501.0162776802636,1496.8930120557472
game_28,28,switzerland,indonesia,0,0.5615990616345277,0.43840093836547234,0.5615990616345277,1500.3654308380758,1497.3434714722596,1498.917552859494,1498.7913494508414
game_29,29,netherlands,singapore,1,0.5515158238736633,0.44848417612633673,0.5515158238736633,1497.4502656178356,1501.5259243664966,1501.268143054005,1497.7080469303273
game_30,30,mexico,south_korea,1,0.5486021239745198,0.4513978760254802,0.5486021239745198,1493.5683891740575,1499.6891997971109,1496.014553298324,1497.2430356728444
game_31,31,uk,thailand,1,0.5584946178349534,0.44150538216504664,0.5584946178349534,1498.3640469234433,1497.5308509209042,1500.620859502949,1495.2740383413984
game_32,32,pakistan,new_zealand,1,0.5529896247654144,0.44701037523458564,0.5529896247654144,1499.1303251690397,1502.170573261038,1504.085092797233,1497.2158056328446
game_33,33,oman,ethiopia,1,0.5474406788785284,0.45255932112147157,0.5474406788785284,1497.7855605521625,1504.7209400314027,1499.1069959561835,1503.3995046273817
game_34,34,iceland,saudi_arabia,0,0.5468367584130054,0.4531632415869946,0.5468367584130054,1496.4205582768066,1503.779348101191,1495.2595736228095,1504.9403327551881
game_35,35,france,morocco,0,0.5633904617220787,0.43660953827792126,0.5633904617220787,1501.1795204026885,1496.8930120557472,1498.0879328872766,1499.9845995711592
game_36,36,indonesia,peru,0,0.5551067755991161,0.44489322440088386,0.5551067755991161,1498.7913494508414,1500.343054762545,1496.1915854098252,1502.9428188035613
game_37,37,south_korea,serbia,1,0.5478596969374228,0.45214030306257724,0.5478596969374228,1497.2430356728444,1503.884582933281,1499.37583723942,1501.7517813667055
game_38,38,rwanda,panama,0,0.5497861865932059,0.4502138134067941,0.5497861865932059,1498.467122474565,1503.7571192216865,1495.9065587761288,1506.3176829201227
game_39,39,kazakhstan,usa,1,0.5588502452521189,0.4411497547478811,0.5588502452521189,1501.0162776802636,1499.9325161858064,1504.8851769992875,1496.0636168667825
game_40,40,singapore,mexico,0,0.5597153847255992,0.44028461527440077,0.5597153847255992,1497.7080469303273,1496.014553298324,1494.690698719516,1499.0319015091354
game_41,41,netherlands,china,1,0.5612760504536729,0.4387239495463271,0.5612760504536729,1501.268143054005,1498.4740756335034,1505.7689548420087,1493.9732638454996
game_42,42,vietnam,brazil,0,0.5459534563234699,0.4540465436765301,0.5459534563234699,1498.8885141955222,1506.8664159120774,1490.4107418020615,1515.3441883055382
game_43,43,uae,canada,1,0.5662248815989895,0.43377511840101046,0.5662248815989895,1500.7173145918432,1494.4275895390012,1501.7041132079491,1493.4407909228953
game_44,44,philippines,mongolia,1,0.5665790038339936,0.4334209961660064,0.5665790038339936,1502.404949694933,1495.8647374888828,1504.3880684795342,1493.8816187042817
game_45,45,guatemala,switzerland,1,0.5623764207145029,0.4376235792854971,0.5623764207145029,1502.488108640068,1498.917552859494,1504.5976267156755,1496.8080347838866
game_46,46,panama,rwanda,0,0.5720425880592226,0.4279574119407774,0.5720425880592226,1506.3176829201227,1495.9065587761288,1504.9968728869624,1497.2273688092891
game_47,47,morocco,ethiopia,1,0.5524564451213105,0.44754355487868946,0.5524564451213105,1499.9845995711592,1503.3995046273817,1502.4258213810901,1500.9582828174507
game_48,48,saudi_arabia,oman,1,0.5655794963130567,0.4344205036869433,0.5655794963130567,1504.9403327551881,1499.1069959561835,1510.4064878081804,1493.6408409031912
game_49,49,iceland,france,1,0.5532911128960561,0.44670888710394385,0.5532911128960561,1495.2595736228095,1498.0879328872766,1495.9375175165121,1497.409988993574
game_50,50,china,netherlands,0,0.5405003373695234,0.4594996626304766,0.5405003373695234,1493.9732638454996,1505.7689548420087,1490.8443357208387,1508.8978829666696
game_51,51,india,switzerland,1,0.5689308181735434,0.4310691818264566,0.5689308181735434,1505.0130285094394,1496.8080347838866,1505.4397268513528,1496.3813364419732
game_52,52,new_zealand,pakistan,1,0.547534935397466,0.452465064602534,0.547534935397466,1497.2158056328446,1504.085092797233,1499.3007672691028,1502.000131160975
game_53,53,south_korea,uk,0,0.5555427243392739,0.4444572756607261,0.5555427243392739,1499.37583723942,1500.620859502949,1497.0426906818107,1502.9540060605584
game_54,54,germany,philippines,1,0.5504117634809017,0.4495882365190983,0.5504117634809017,1499.5371755763217,1504.3880684795342,1504.3028400176413,1499.6224040382147
game_55,55,serbia,peru,0,0.5556194547270897,0.44438054527291027,0.5556194547270897,1501.7517813667055,1502.9428188035613,1498.8910782618007,1505.803521908466
game_56,56,brazil,guatemala,1,0.5725152336491884,0.42748476635081156,0.5725152336491884,1515.3441883055382,1504.5976267156755,1515.87846952641,1504.0633454948036
game_57,57,vietnam,mongolia,1,0.5523767804045926,0.4476232195954074,0.5523767804045926,1490.4107418020615,1493.8816187042817,1491.6827719790947,1492.6095885272484
game_58,58,usa,singapore,1,0.5592605700211085,0.4407394299788915,0.5592605700211085,1496.0636168667825,1494.690698719516,1501.5833877318207,1489.1709278544777
game_59,59,thailand,kazakhstan,1,0.5436219029696203,0.4563780970303797,0.5436219029696203,1495.2740383413984,1504.8851769992875,1497.211339395671,1502.9478759450149
game_60,60,canada,mexico,0,0.5493571084185982,0.4506428915814018,0.5493571084185982,1493.4407909228953,1499.0319015091354,1491.6918392394002,1500.7808531926305
game_61,61,indonesia,uae,1,0.5494690936367618,0.4505309063632382,0.5494690936367618,1496.1915854098252,1501.7041132079491,1496.5532062109264,1501.342492406848
game_62,62,guatemala,saudi_arabia,1,0.5482851664844095,0.4517148335155905,0.5482851664844095,1504.0633454948036,1510.4064878081804,1504.8252212955415,1509.6446120074424
game_63,63,new_zealand,serbia,1,0.5578933984133932,0.44210660158660675,0.5578933984133932,1499.3007672691028,1498.8910782618007,1501.8071976440679,1496.3846478868356
game_64,64,thailand,ethiopia,0,0.5519838157247535,0.4480161842752465,0.5519838157247535,1497.211339395671,1500.9582828174507,1495.3372041560954,1502.8324180570264
game_65,65,india,rwanda,1,0.568941214820788,0.43105878517921203,0.568941214820788,1505.4397268513528,1497.2273688092891,1506.310189271938,1496.356906388704
game_66,66,indonesia,pakistan,0,0.5495625778185954,0.4504374221814046,0.5495625778185954,1496.5532062109264,1502.000131160975,1493.7651040792907,1504.7882332926106
game_67,67,china,brazil,1,0.5215243017966859,0.47847569820331415,0.5215243017966859,1490.8443357208387,1515.87846952641,1492.3023133514023,1514.4204918958465
game_68,68,south_korea,morocco,0,0.5496534813899165,0.45034651861008346,0.5496534813899165,1497.0426906818107,1502.4258213810901,1495.9068468850237,1503.561665177877
game_69,69,switzerland,uk,1,0.5479579097830379,0.45204209021696207,0.5479579097830379,1496.3813364419732,1502.9540060605584,1497.962892151449,1501.3724503510825
game_70,70,mexico,oman,0,0.5674266847121627,0.43257331528783727,0.5674266847121627,1500.7808531926305,1493.6408409031912,1496.9379650711667,1497.483729024655
game_71,71,mongolia,usa,0,0.5445319802113239,0.4554680197886761,0.5445319802113239,1492.6095885272484,1501.5833877318207,1488.8467067622428,1505.3462694968264
game_72,72,philippines,germany,1,0.550654565041328,0.44934543495867196,0.550654565041328,1499.6224040382147,1504.3028400176413,1501.4517076350091,1502.4735364208468
game_73,73,iceland,panama,0,0.5444098289918121,0.4555901710081879,0.5444098289918121,1495.9375175165121,1504.9968728869624,1492.9609497968415,1507.973440606633
game_74,74,netherlands,france,1,0.5735593317989898,0.42644066820101023,0.5735593317989898,1508.8978829666696,1497.409988993574,1511.5125914476623,1494.7952805125813
game_75,75,uae,kazakhstan,1,0.5550304634705846,0.4449695365294154,0.5550304634705846,1501.342492406848,1502.9478759450149,1503.525280946544,1500.7650874053188
game_76,76,vietnam,singapore,1,0.5608759587450086,0.4391240412549914,0.5608759587450086,1491.6827719790947,1489.1709278544777,1492.7726510596776,1488.0810487738947
game_77,77,peru,canada,1,0.5772493714261552,0.4227506285738448,0.5772493714261552,1505.803521908466,1491.6918392394002,1507.6347940452865,1489.8605671025798
game_78,78,rwanda,uae,1,0.547108369502954,0.45289163049704595,0.547108369502954,1496.356906388704,1503.525280946544,1498.3119994127087,1501.5701879225392
game_79,79,oman,china,1,0.5646572198853846,0.43534278011461536,0.5646572198853846,1497.483729024655,1492.3023133514023,1499.8006180988789,1489.9854242771785
game_80,80,philippines,saudi_arabia,0,0.5456466387990768,0.4543533612009232,0.5456466387990768,1501.4517076350091,1509.6446120074424,1499.8984177496475,1511.197901892804
game_81,81,serbia,ethiopia,1,0.5481359947660783,0.4518640052339217,0.5481359947660783,1496.3846478868356,1502.8324180570264,1497.1863820503995,1502.0306838934625
game_82,82,india,panama,1,0.5549481922955231,0.44505180770447694,0.5549481922955231,1506.310189271938,1507.973440606633,1511.9628979564375,1502.3207319221335
game_83,83,pakistan,switzerland,1,0.5669820175788021,0.43301798242119793,0.5669820175788021,1504.7882332926106,1497.962892151449,1507.0948174980588,1495.6563079460009
game_84,84,morocco,kazakhstan,0,0.5612796088785277,0.4387203911214723,0.5612796088785277,1503.561665177877,1500.7650874053188,1500.2975080132687,1504.0292445699272
game_85,85,usa,uk,1,0.5629476483482302,0.4370523516517698,0.5629476483482302,1505.3462694968264,1501.3724503510825,1507.5285928600372,1499.1901269878717
game_86,86,indonesia,iceland,1,0.558453395055288,0.441546604944712,0.558453395055288,1493.7651040792907,1492.9609497968415,1495.9070159094013,1490.819037966731
game_87,87,south_korea,germany,1,0.547966436625704,0.452033563374296,0.547966436625704,1495.9068468850237,1502.4735364208468,1496.971525019624,1501.4088582862464
game_88,88,mexico,mongolia,1,0.568770243355135,0.43122975664486496,0.568770243355135,1496.9379650711667,1488.8467067622428,1499.2709925430713,1486.5136792903381
game_89,89,guatemala,thailand,0,0.5707412146573735,0.4292587853426265,0.5707412146573735,1504.8252212955415,1495.3372041560954,1498.7002284749012,1501.4621969767356
game_90,90,canada,vietnam,1,0.5531719890538636,0.44682801094613644,0.5531719890538636,1489.8605671025798,1492.7726510596776,1495.47586681563,1487.1573513466274
game_91,91,singapore,brazil,0,0.5196489973995213,0.4803510026004787,0.5196489973995213,1488.0810487738947,1514.4204918958465,1482.3471676397935,1520.1543730299477
game_92,92,new_zealand,netherlands,0,0.5434872881806972,0.45651271181930275,0.5434872881806972,1501.8071976440679,1511.5125914476623,1498.521633314194,1514.798155777536
game_93,93,peru,france,1,0.5754612702190866,0.42453872978091345,0.5754612702190866,1507.6347940452865,1494.7952805125813,1512.8020176217758,1489.628056936092
game_94,94,thailand,india,1,0.5423511828995465,0.45764881710045346,0.5423511828995465,1501.4621969767356,1511.9628979564375,1502.5225816071475,1510.9025133260257
game_95,95,oman,singapore,0,0.581936657171123,0.418063342828877,0.581936657171123,1499.8006180988789,1482.3471676397935,1496.586146894105,1485.5616388445674
game_96,96,usa,philippines,1,0.5681191254964028,0.43188087450359725,0.5681191254964028,1507.5285928600372,1499.8984177496475,1509.1751202325229,1498.2518903771618
game_97,97,guatemala,mongolia,1,0.5745427234523954,0.42545727654760457,0.5745427234523954,1498.7002284749012,1486.5136792903381,1504.1576687104382,1481.0562390548012
game_98,98,pakistan,germany,1,0.5653710399059535,0.4346289600940465,0.5653710399059535,1507.0948174980588,1501.4088582862464,1508.5889686797505,1499.9147071045547
game_99,99,peru,indonesia,1,0.581154361627361,0.418845638372639,0.581154361627361,1512.8020176217758,1495.9070159094013,1517.9735337966888,1490.7354997344883
game_100,100,serbia,rwanda,0,0.5557124348491308,0.4442875651508692,0.5557124348491308,1497.1863820503995,1498.3119994127087,1495.845801947038,1499.6525795160703
game_101,101,canada,panama,0,0.5475697636702731,0.4524302363297269,0.5475697636702731,1495.47586681563,1502.3207319221335,1493.1615606904566,1504.635038047307
game_102,102,switzerland,ethiopia,1,0.5482406364702422,0.45175936352975776,0.5482406364702422,1495.6563079460009,1502.0306838934625,1497.8761015517712,1499.8108902876922
game_103,103,uae,morocco,0,0.5591183371205788,0.4408816628794212,0.5591183371205788,1501.5701879225392,1500.2975080132687,1492.3240207376011,1509.5436751982068
game_104,104,france,saudi_arabia,1,0.5264982752862291,0.47350172471377094,0.5264982752862291,1489.628056936092,1511.197901892804,1490.7016630290755,1510.1242957998206
game_105,105,south_korea,mexico,1,0.5540434803094665,0.4459565196905335,0.5540434803094665,1496.971525019624,1499.2709925430713,1499.3586558263435,1496.883861736352
game_106,106,new_zealand,kazakhstan,1,0.5494760998400693,0.4505239001599307,0.5494760998400693,1498.521633314194,1504.0292445699272,1499.2628723347557,1503.2880055493656
game_107,107,iceland,netherlands,1,0.5230395754577343,0.4769604245422657,0.5230395754577343,1490.819037966731,1514.798155777536,1491.349280957872,1514.267912786395
game_108,108,uk,brazil,0,0.5273672732270802,0.4726327267729198,0.5273672732270802,1499.1901269878717,1520.1543730299477,1496.947948832837,1522.3965511849824
game_109,109,south_korea,rwanda,0,0.5568941606422569,0.44310583935774306,0.5568941606422569,1499.3586558263435,1499.6525795160703,1498.34093609271,1500.6702992497037
game_110,110,switzerland,morocco,0,0.5406834978691099,0.45931650213089015,0.5406834978691099,1497.8761015517712,1509.5436751982068,1496.412401721347,1511.007375028631
game_111,111,oman,china,0,0.5666645392842092,0.43333546071579077,0.5666645392842092,1496.586146894105,1489.9854242771785,1490.1259429226627,1496.4456282486208
game_112,112,ethiopia,serbia,0,0.5629352828154001,0.43706471718459994,0.5629352828154001,1499.8108902876922,1495.845801947038,1494.0406947094032,1501.615997525327
game_113,113,saudi_arabia,iceland,0,0.583786305253148,0.416213694746852,0.583786305253148,1510.1242957998206,1491.349280957872,1508.660099091439,1492.8134776662537
game_114,114,india,peru,1,0.5472472259546455,0.4527527740453545,0.5472472259546455,1510.9025133260257,1517.9735337966888,1514.318830555534,1514.5572165671804
game_115,115,pakistan,mexico,1,0.5738651324582003,0.42613486754179974,0.5738651324582003,1508.5889686797505,1496.883861736352,1509.9238530458447,1495.5489773702577
game_116,116,guatemala,philippines,1,0.5656819518481871,0.43431804815181285,0.5656819518481871,1504.1576687104382,1498.2518903771618,1507.6765498434609,1494.733009244139
game_117,117,panama,mongolia,1,0.5904894219016792,0.4095105780983208,0.5904894219016792,1504.635038047307,1481.0562390548012,1507.5088247417557,1478.1824523603525
game_118,118,uk,canada,0,0.5626821706443235,0.43731782935567654,0.5626821706443235,1496.947948832837,1493.1615606904566,1494.0271911940652,1496.0823183292284
game_119,119,kazakhstan,new_zealand,0,0.5630203234322253,0.4369796765677747,0.5630203234322253,1503.2880055493656,1499.2628723347557,1498.7777137922762,1503.773164091845
game_120,120,indonesia,netherlands,1,0.5236810319488786,0.4763189680511214,0.5236810319488786,1490.7354997344883,1514.267912786395,1492.251435796111,1512.7519767247722
game_121,121,vietnam,germany,0,0.5391251659526327,0.4608748340473673,0.5391251659526327,1487.1573513466274,1499.9147071045547,1479.6508379309319,1507.4212205202502
game_122,122,thailand,usa,1,0.5478440239706085,0.4521559760293915,0.5478440239706085,1502.5225816071475,1509.1751202325229,1505.0260898819981,1506.6716119576722
game_123,123,uae,brazil,1,0.5142828902593644,0.48571710974063564,0.5142828902593644,1492.3240207376011,1522.3965511849824,1494.7977825865885,1519.922789335995
game_124,124,singapore,france,1,0.5499998654033238,0.4500001345966762,0.5499998654033238,1485.5616388445674,1490.7016630290755,1485.9026275183155,1490.3606743553273
game_125,125,usa,thailand,0,0.5596473317029903,0.4403526682970097,0.5596473317029903,1506.6716119576722,1505.0260898819981,1502.61647324034,1509.0812285993304
game_126,126,germany,south_korea,0,0.57016609051851,0.42983390948149003,0.57016609051851,1507.4212205202502,1498.34093609271,1500.0947054012952,1505.6674512116651
game_127,127,morocco,indonesia,0,0.5837596238673218,0.41624037613267817,0.5837596238673218,1511.007375028631,1492.251435796111,1508.2659134047228,1494.9928974200193
game_128,128,peru,serbia,0,0.5756042960214347,0.4243957039785653,0.5756042960214347,1514.5572165671804,1501.615997525327,1512.1531758825852,1504.0200382099222
game_129,129,mexico,pakistan,0,0.5368107946375851,0.4631892053624149,0.5368107946375851,1495.5489773702577,1509.9238530458447,1493.413434591413,1512.0593958246893
game_130,130,brazil,new_zealand,1,0.5801095753488339,0.4198904246511661,0.5801095753488339,1519.922789335995,1503.773164091845,1520.871852964186,1502.824100463654
game_131,131,philippines,rwanda,1,0.5488637224547414,0.45113627754525865,0.5488637224547414,1494.733009244139,1500.6702992497037,1496.978649472145,1498.4246590216978
game_132,132,saudi_arabia,uk,1,0.5779813997435954,0.4220186002564046,0.5779813997435954,1508.660099091439,1494.0271911940652,1510.919614283737,1491.767676001767
game_133,133,vietnam,china,0,0.5333454124170232,0.46665458758297684,0.5333454124170232,1479.6508379309319,1496.4456282486208,1478.123180224937,1497.9732859546157
game_134,134,france,switzerland,1,0.5487006014934962,0.4512993985065038,0.5487006014934962,1490.3606743553273,1496.412401721347,1492.5674662456308,1494.2056098310434
game_135,135,kazakhstan,india,0,0.5351411293715046,0.4648588706284954,0.5351411293715046,1498.7777137922762,1514.318830555534,1497.9351752179443,1515.161369129866
game_136,136,mongolia,ethiopia,0,0.5346869742939117,0.46531302570608835,0.5346869742939117,1478.1824523603525,1494.0406947094032,1471.8995727930965,1500.3235742766592
game_137,137,oman,netherlands,0,0.5249823268563673,0.47501767314363275,0.5249823268563673,1490.1259429226627,1512.7519767247722,1485.8955313287563,1516.9823883186787
game_138,138,panama,canada,0,0.573472897856461,0.42652710214353895,0.573472897856461,1507.5088247417557,1496.0823183292284,1504.7398389869968,1498.8513040839873
game_139,139,guatemala,singapore,0,0.5879747283864372,0.41202527161356284,0.5879747283864372,1507.6765498434609,1485.9026275183155,1506.5932383057223,1486.9859390560541
game_140,140,iceland,uae,0,0.554491692892071,0.445508307107929,0.554491692892071,1492.8134776662537,1494.7977825865885,1491.1369259435796,1496.4743343092625
game_141,141,new_zealand,thailand,0,0.5484077935105358,0.4515922064894642,0.5484077935105358,1502.824100463654,1509.0812285993304,1499.9525576450296,1511.9527714179549
game_142,142,philippines,rwanda,1,0.5552570313203613,0.4447429686796387,0.5552570313203613,1496.978649472145,1498.4246590216978,1500.8363650678837,1494.5669434259592
game_143,143,china,mexico,0,0.5637774724316655,0.43622252756833446,0.5637774724316655,1497.9732859546157,1493.413434591413,1495.9172749197694,1495.4694456262594
game_144,144,indonesia,saudi_arabia,0,0.5345889044674527,0.46541109553254734,0.5345889044674527,1494.9928974200193,1510.919614283737,1492.7358651265397,1513.1766465772166
game_145,145,ethiopia,brazil,0,0.5279640655737056,0.47203593442629443,0.5279640655737056,1500.3235742766592,1520.871852964186,1496.821815258068,1524.3736119827772
game_146,146,kazakhstan,singapore,0,0.5728007466324011,0.4271992533675989,0.5728007466324011,1497.9351752179443,1486.9859390560541,1494.0705131493341,1490.8506011246643
game_147,147,india,south_korea,0,0.570749536555838,0.42925046344416196,0.570749536555838,1515.161369129866,1505.6674512116651,1509.325090826079,1511.503729515452
game_148,148,morocco,vietnam,1,0.5995940725862419,0.40040592741375813,0.5995940725862419,1508.2659134047228,1478.123180224937,1511.7354035038134,1474.6536901258464
game_149,149,guatemala,usa,1,0.5629518206681374,0.4370481793318626,0.5629518206681374,1506.5932383057223,1502.61647324034,1512.0020261117356,1497.2076854343265
game_150,150,peru,pakistan,0,0.5574448168148611,0.44255518318513887,0.5574448168148611,1512.1531758825852,1512.0593958246893,1509.3889167972486,1514.8236549100259
game_151,151,panama,france,1,0.574522775243588,0.42547722475641203,0.574522775243588,1504.7398389869968,1492.5674662456308,1509.0026873921345,1488.3046178404932
game_152,152,oman,canada,0,0.5388413567127976,0.46115864328720235,0.5388413567127976,1485.8955313287563,1498.8513040839873,1484.6679074299277,1500.078927982816
game_153,153,uk,iceland,1,0.5582072426065131,0.4417927573934869,0.5582072426065131,1491.767676001767,1491.1369259435796,1493.1179716841787,1489.786630261168
game_154,154,germany,uae,0,0.5624469937167881,0.4375530062832119,0.5624469937167881,1500.0947054012952,1496.4743343092625,1492.9655441110879,1503.6034955994699
game_155,155,mongolia,serbia,0,0.5113376180541656,0.48866238194583445,0.5113376180541656,1471.8995727930965,1504.0200382099222,1469.6050269474695,1506.3145840555492
game_156,156,switzerland,netherlands,0,0.5247659247186456,0.4752340752813544,0.5247659247186456,1494.2056098310434,1516.9823883186787,1490.0243654088954,1521.1636327408266
game_157,157,china,india,1,0.5381946750939408,0.4618053249060592,0.5381946750939408,1495.9172749197694,1509.325090826079,1500.7286505220275,1504.513715223821
game_158,158,saudi_arabia,morocco,1,0.559357514001425,0.44064248599857503,0.559357514001425,1513.1766465772166,1511.7354035038134,1515.3641512033719,1509.547898877658
game_159,159,mexico,rwanda,1,0.5585929900894168,0.44140700991058324,0.5585929900894168,1495.4694456262594,1494.5669434259592,1497.4315566418702,1492.6048324103483
game_160,160,uae,serbia,1,0.5534579560010318,0.44654204399896824,0.5534579560010318,1503.6034955994699,1506.3145840555492,1505.4057688936746,1504.5123107613445
game_161,161,panama,pakistan,0,0.5490295197461855,0.4509704802538145,0.5490295197461855,1509.0026873921345,1514.8236549100259,1507.7817491893295,1516.0445931128309
game_162,162,canada,ethiopia,0,0.5619323103273965,0.43806768967260346,0.5619323103273965,1500.078927982816,1496.821815258068,1495.4285644749918,1501.472178765892
game_163,163,guatemala,philippines,1,0.5731055764898313,0.4268944235101687,0.5731055764898313,1512.0020261117356,1500.8363650678837,1514.029618509001,1498.8087726706183
game_164,164,germany,usa,0,0.5512787678522122,0.4487212321477878,0.5512787678522122,1492.9655441110879,1497.2076854343265,1488.2562847972954,1501.916944748119
game_165,165,brazil,oman,1,0.6127349024105533,0.3872650975894467,0.6127349024105533,1524.3736119827772,1484.6679074299277,1526.431637141404,1482.6098822713009
game_166,166,south_korea,indonesia,0,0.5837763038479586,0.41622369615204136,0.5837763038479586,1511.503729515452,1492.7358651265397,1504.4213612630554,1499.8182333789364
game_167,167,france,uk,1,0.5504652367824537,0.44953476321754626,0.5504652367824537,1488.3046178404932,1493.1179716841787,1490.9050557266328,1490.517533798039
game_168,168,thailand,iceland,1,0.5885215934939454,0.4114784065060546,0.5885215934939454,1511.9527714179549,1489.786630261168,1516.3345117173349,1485.404889961788
game_169,169,new_zealand,switzerland,1,0.5713618857538209,0.42863811424617915,0.5713618857538209,1499.9525576450296,1490.0243654088954,1500.141753580311,1489.835169473614
game_170,170,kazakhstan,vietnam,1,0.5846837264126494,0.41531627358735057,0.5846837264126494,1494.0705131493341,1474.6536901258464,1496.3642305993624,1472.3599726758182
game_171,171,singapore,mongolia,0,0.5872377168512581,0.41276228314874186,0.5872377168512581,1490.8506011246643,1469.6050269474695,1488.998658958325,1471.4569691138088
game_172,172,peru,netherlands,0,0.5405303246999272,0.45946967530007277,0.5405303246999272,1509.3889167972486,1521.1636327408266,1508.095275142428,1522.4572743956473
game_173,173,serbia,south_korea,1,0.5574407970770968,0.4425592029229032,0.5574407970770968,1504.5123107613445,1504.4213612630554,1507.3666578925865,1501.5670141318133
game_174,174,kazakhstan,saudi_arabia,1,0.5301847938474995,0.4698152061525005,0.5301847938474995,1496.3642305993624,1515.3641512033719,1497.1320302590325,1514.5963515437018
game_175,175,thailand,morocco,1,0.5669272824872923,0.4330727175127077,0.5669272824872923,1516.3345117173349,1509.547898877658,1521.8030667349672,1504.0793438600258
game_176,176,rwanda,peru,0,0.5352136941961919,0.4647863058038081,0.5352136941961919,1492.6048324103483,1508.095275142428,1488.118208203021,1512.5818993497553
game_177,177,pakistan,iceland,0,0.600280697658005,0.39971930234199504,0.600280697658005,1516.0445931128309,1485.404889961788,1511.7797419197584,1489.6697411548605
game_178,178,panama,uk,0,0.5816716156939677,0.41832838430603225,0.5816716156939677,1507.7817491893295,1490.517533798039,1505.8608767829387,1492.4384062044298
